text,label
subcantante eso dijeron los venecos y mir     los inundaron de cartillas de la verdad absoluta    hoy viven en miseria adorando un demonio muerto que los sodomiz   y arruin        a ver   krapulita despierta  unesco    t co mq zwuwkgd,0
oh mire  bi  logos dicen que cuando la banda dice    pero la biolog  a b  sica de primaria no permite a la gente trans      no saben de lo que hablan  url,0
andreapatilla nos llaman indepes  la diferencia con los fachas es q no queremos prohibir q nadie lleve lo que le d  la gana,0
para cuando una versi n perroflauta de  el club de los poetas muertos  que se llame  el club de los porretas muertos,0
todonoticias y la loca greta no dijo nada ni pidi   ayuda a la comunidad internacional para sofocar ese gigantesco y atroz incendio,1
caballonegro por mi est   ok que lo se  alen  es solo el hombres  mujeres y trans que me da aaaaaaaaaa,1
ratasconplaca pues ya que tienes seguidores de tan alto standing le podr  as hacer una peque  a menci  n a ver que pasa con el refugiado pol  tico vasco asier guridi zalo  a        t co tdrv vqvut,0
fake news en americano facha quiere decir  no me gusta as  que no es verdad  y punto,0
este tio es una verguenza para los espa oles pero no te digo ya para el partido socialista  lo lleva a su desastre,0
da realmente gusto ser subnormal y que a n as  sigan siendo tus amigos  pero   por algo son amigos  no  o quiz  solo busquen subvenciones,0
h isabel      eres lesbiana,0
sof j no entiendo     us   el t  rmino  lesbiana  como   insulto,0
los ultras groguicidas tienen bula e impunidad total para ir a la caza del golpista indepe catalufo separata todo por la patria viva franco y viva letizio,0
un abrazo no entiende de etnias  ni de minorias ni de sexualidad  yo te abrazo y apechugas  subnormal de mierda  y si no te gusta  te jodes,1
inspectatormode para la rep blica independentista es motivo suficiente de despido,0
criszis te dejo el dato que la mujer m  s rica del mundo es trans  jennifer pritzker   buenaspracticaslgbt,0
mushocordoba  sectorcritico   son atila  por donde pasan    por desgracia la afici n poco va a contar en  sta lucha por el descenso  en el palco los culpables de ello,0
sobre los violadores del arandina  a ver  no seamos tiquismiquis  es un club peque  o y no tendr   mucha afectaci  n al global pero  si llegan a ser de un equipo importante   c  mo afectar  a al mundo del f  tbol   qu   queremos   un pa  s sin mujeres violadas o la mejor liga del mundo,0
llamadme loca pero las fotos de mujeres violadas y maltradas que suben algunos no son una tonter a,0
dito    greta la majareta  ejemplo de ni  a sobreexplotada por el lobby medioambiental  la ca  da ser   en el psiqui  trico,1
micheleenflynn  perezreverte  alpanpan   espa  a no es un pa  s cat  lico  aqu   tambi  n hay musulmanas  y el aborto est   para quien lo necesite,0
mrdiegatto   feminazi  qu   es eso  aayyy no  nadie que utilice un t  rmino tan chimbo merece el m  s m  nimo respeto  c  llese m  s bien y no haga el r  diculo  basura,0
a por el siguiente reto               ponemos rumbo a tierras argelinas para disputar la      edici  n de los juegos del mediterr  neo      let s go    teamesp  coe es  deportegob  federacionvoleibol  jomasport    t co ejygqp iv,0
soy un hombre descompuesto c llate perra puta y d jame explicar,1
ay  tengo una noticia que dar    estas embarazada  jajajaja  te imaginas  embarazada   mi hermano es subnormal xd,0
esto es un calvo que le dice a un jorobado   que llevas en esa mochila    tu peine cabron,0
plalopez vosotros ten is la exclusiva para designar a los fascistas  pero un gobierno que dispara a su pueblo es vergonzoso  as  como defenderlo,0
les comparto  hoy es el d  a de la remembranza transg  nero  tdor       un d  a para recordar a toda la gente trans que ya no puede estar ac      desde que sal   del closet  entierro a una amiga por a  o y siempre con la rabia de que es por alguna injusticia  prendo velitas por ellas  url,0
el troleo no tiene lineas rojas  bueno si  antonio maestre que si lo troleas eres un facha liberal,0
zutoia      a kiko jim  nez  a rata mora ni en pintura me               apoyorocio a  yoveos  lvame,0
etiqueta no rigurosa  la historia de dos hombres y su lucha para casarse en mexicali url v  a  pajaropolitico,0
jurassicdude los ba  os de hombres tienen todo para atender hombres y mujeres  pero mandan a las mujeres  por all     y luego la gente trans,0
le pregunte a carlos qu   que significaba  pansexual  y me contesto con mucha seguridad   pues los que hacen el amor con los panes   no     qui  n hace el amor con los panes  jajajajajajajajajajajaja,0
ah  bueno  pero si de pendejos hablamos  este  gay de derecha  le quita el puesto a todos              url,0
vsumergida para la gente que lo necesita no hay ayudas    para los moros si  malditos pol  ticos y malditos los votontos que les apoyan,1
dios m  o  odio a los venecos,1
si escuchas a arrimadas nada sobre mayor a independentista en esca os  si escuchas a puigdemont nada sobre mayor a de votos de ciudadanos  pol ticos,0
alexlopezhern antisistemas no  anticapitalistas s   la cup propone un sistema alternativo  que yo sepa no son anarquistas,0
bolsonaro llama  mocosa  a greta thumberg http   t co,0
democratadudoso  magistrathor  joaquimboschgra claro que es un problema  se llama crisis humanitaria  claro que espa  a no puede organizarse sola en este problema  claro que no es una soluci  n matar a    j  venes africanos  claro que no todos son delinc,0
maestras        las egresadas llevan en sus cuellos un dije con el rostro de  doraacosta  la educadora de la villa    desaparecida durante la   ltima dictadura c  vico militar a quien le rinde homenaje el profesorado popular y feminista que lleva su nombre  http   t co,0
xavi  cu ado de in s arrimadas  dice que ciudadanos es un partido de fachas  algo sabr   l sobre la cosa  aunque solo sea por compartir mesa de tarde en tarde con la gaditana del espa olismo absoluto y excluyente,0
a mi lo que me extra a es que no haya salido un voto independentista de m s del      como en el   o  con lo legal  democr tico y garantista que era el refer ndum     eleccionescataluna  raro    t co itaeekdu q,0
la plantilla apela al esp ritu biri y pide el calor de su afici n  no les fallemos  sus victorias son las nuestras,0
sr murthy son ustedes muy incompetentes y la aficion debe dar un golpe de estado y esto a de cambiar de manera dr stica  y no es de recibo,0
mely dgr fue un s  bado ps creo q si ten  a pelo wero jajaja le habla al jotito q vive por tu casa ya sabes quien,1
ni facha ni hostias  que le den el dinero al que lo merece  no al que lo quiere para tirarse un a o de vacaciones pagadas,0
de hecho  la gente de  ubisoftmexico ha sido lo m  ximo conmigo y consultando para el tema trans en sus juegos  mucho cari  o con ellos,0
otro    mamon,1
detenidos   inmigrantes argelinos y marroqu  es por violar en manada a tres chicas en valencia    t co e t kx hga,0
inesarrimadas saldremos de esta infectados y muchos muertos  pero unidos y gilipollas tambi  n  cierren madrid de una puta vez  desgraciados,0
los nazi de hitler son ni  os de pecho al lado de las feminazi en el siglo    http   t co,1
la exhibici  n es un complemento al recorrido de la sabana africana de bioparc  convi  rtete en espectador privilegiado del comportamiento animal y de las adaptaciones de distintas especies animales a la caza o a su defensa  consulta horarios     t co v ehclmyvd    t co q  gtbo,0
strider  un metroidvania bien pensado  divertido y que se podr a decir que pilla lo mejor del g nero y le pone putos ninjas  me est  pareciendo una joyita    t co zilnpiwuyb    t co i qugumbvf,0
a los que nos piden el twitter de  jenny la lesbiana   aqu   est     gt   jenjen,0
qu   chimba se siente  hacer el amor con otro y que quede entre nosotro  t   ere  m  o sin papeles y as   cero corazone  rotos,0
jornada positiva para  colombia   venezuela y  chile en los  juegosbolivarianos    t co  ytuquiy g,0
bien hecho chicas  gracias por patearles el trasero a esas sudacas,1
camus  las revoluciones fascistas del siglo xx no merecen el t tulo de revoluci n  les ha faltado la,0
puto  check joto  check maric  n  check  el problema es suyo  no nuestro,1
me alegra que la mierdosa fascista de ada colau se haya comido un mojon,1
vuelta a casa por navidad  greta thunberg se marcha de madrid y emprende el camino de regreso a suecia http   t co  por  belenremacha,0
para un machunazi eres maric n si sales en defensa de los homosexuales  si das la cara por una mujer eres un planchabragas  y as,0
cuando a la derecha rancia le recuerdan lo rancia que son  siempre sale alg n pepero rancio con pelazo quej ndose,1
emartineztv otra palabras m  s para el diccionario de palabras ofensivas a las feminazi,1
el que utilice la palabra  veneco  estando en venezuela no deber  a tener acceso a las playas ni a lugares tur  sticos  salvo que paguen el triple que los dem  s  es un buen castigo por faltarles el respeto a nuestro hermoso pa  s y a nuestro gentilicio,0
viene en superpuma  no dice nada del por qu    ha conseguido subir la inflaci  n al        gracias a enemistarnos con argelia y su fundamentalismo ecolojeta   se saca una corbata de la chistera y se va en falc  n  fin de la cita     t co wauj pmsd,0
el presidente estadounidense  donald trump  dio este lunes su pleno respaldo a la pol mica pol tica antinmigraci n del nuevo gobierno italiano  que ha rechazado aceptar en sus puertos a barcos de rescate de indocumentados en el mediterr neo,0
qu   tienen en com  n una gamer y la escritora que renov   la novela moderna e impuls   el feminismo desde la literatura  la gamer es  nercromina y la escritora es virginia woolf  aprovecho para hablar de violaciones e incredulidad  hermanayositecreo  anaitgames  blissy,0
mwes    pareja homosexual de origen mexicano sufre brutal golpiza en espa  a      siete personas agredieron a una    url,0
a ver a ver carmen dej   de andar violando maldita feminazi te vas a morir,1
javigarser  gllamazares si los logros de que argelia le suba el precio del gas los logros de los eres de andaluc  a que es la regi  n m  s corrupta y peor gobernada de espa  a   los logros del paro que esta disparado los logros de la subida en la cuota d,0
hersanmx  gainfante  nolocuentestv as   es de maricon   no tiene palabra   jajaja  patetico,1
arriba espa a  one big and free  lo digo en ingl s porque sino me llaman facha y lo que soy es espa ol a muerte jaja,0
la relaci n entre las dos chicas se lleva bien  sin excesivos sobresaltos  son m s que  la pareja lesbiana  i mean,0
mujeres trans lenchas de twitter     quienes son    levanten la mano    me encantar  a nom  s saber de listar sus arrobas   motivos super importantes     bi pansexuales bienvenidas tambi  n  se agradece un rt si les sobra un poquito de cari  o por esta lista de personas,0
t  eres la perra idiota y yo el viejo  okurr,1
feminazis defendiendo a jimena bar  n  es una pervertida  adem  s ella vive sexualizandose constantemente  su instagram parece el perfil de una prostituta,1
puta bollera callate ya,1
el papa francisco apoya las uniones civiles entre url va a encantar ver las respuestas de todos los cat  licos de hueso colorado      el pais url,0
diciendo las mismas mentiras en las pe as y a la afici n  con esta direcci n estamos peor que nunca  desastre,0
los de    entender  n m  s los jueces que twitter    en el caso de la manada  ahora les veo ofendiditos con los    a  os de los del arandina  f  jate t    oye,0
al chile me caga greta thunberg  me super mega caga solo de verla estoy hasta la madre de verla  me emputa verle su puta cara,1
gorka      embajadarusaes los miembros de azov han prestado juramento constitucional y ahora mismo luchan codo a codo con ucranianos jud  os  gays  de izquierdas  musulmanes e incluso rus  fonos  de hecho el idioma m  s hablado en el azov es ruso  contra,0
