text,label
ol porque me gusta y por patriotismo  a ver si os enter is pedazo de fachas,1
descriterio  sigan apoyando a las feminazis y progresistas           la putrefacta y f  tida izquierda latinoamericana    con estas im  genes es que mojan sus pantys  petrogustavo y  gustavobolivar     amp  toda su orda de orcos  zombies  drogos  piojoso,1
quiero que el pibe me diga   tu eres mi puta la mejor que mama   jaaja ahre,1
independentista rajoy via,0
la afici n de osasuna est  muy por encima de resultados y divisiones y la temporada que viene va a disfrutar la hostia  y se la pela donde,0
hoy en  chopy se pone fino     un franc s  tortilla francesa   guarrilla   t mate  asi se termina bien la semana        t co heiz snlgn,0
traficantes de personas lanzan a un ni  o migrante  de    a  os  desde lo alto del muro fronterizo en san diego   california  en la frontera entre ee uu y m  xico  cae herido  tambi  n pasan a otro ni  o migrante  de tres a  os         t co gfxzimyxwy,0
jajajajajajjajajajajajajjaa ay dios la mujer es maldad me voy de aqui  que puta pavera,1
dejo este tuit ac   pa   l pr  ximo genio o genia transf  bica que argumente las mujeres trans somos la amenaza de la sociedad y de  inserte situaci  n  debido a nuestros huesotes,0
vale  pero la mayor a de personas que sufren violencia sexual y o maltratos por su g nero s n las mujeres,0
hoy  en el curro  le he montado un pollo interesante a un ni ato al que le estoy ense ando    soy un hijo de puta a veces  sip,0
millones de votos al bloque independentista  pero luego los   millones de votos del son falsos  eh,0
hola   mamporrero   mayor a independentista   ola k ase   est s llorando o k ase,0
lordbazingga   lol tiene un avatar de sheldon   puto perro catal n enfin,1
no todos maltratamos  no todos somos machistas  no todos    no generalizar porfa  que nosotros tambi n nos avergonzamos de nuestro genero,0
japonton a  juanmapregunta  internautas que han cometido infidelidad en redes sociales  la mayor  a son homosexuales,0
castillomedueles desde ya se nota que tu mensaje es aire    tres d  as y se van los venecos    aire,0
lafallaras tu estas loca   vieja y fea vete a la p      mierda,1
el d a que debas ir con miedo por la calle si vas con tu pareja por ser hetero  hablaremos de heterofobia  mientras  callate la puta boca     t co yjmhdsdhhd,0
me extra a mucho que los medios de comunicaci n no se hagan eco del asesinato de una persona y s  de programas escoria y tonterias,0
mergarza de seguro las mismas personas que les dijeron    aseg  rense de decirle a todas las mujeres trans la palabra hombre  si se puede  h  ganlo varias veces al d  a      ese pendiente tambi  n lo traen me cae,0
sectarismo  infantilismo  misticismo    este tipo de gente acabar n siendo pasto de la ultraderecha,0
video  lobby gay ataca con pintura  huevos y piedras al en m xico,0
laetxebarria venga a fregar,1
y mientras a ti te piden que vivas como un refugiado    t co n fmvrf  u,0
vox denuncia a una asociaci  n feminista de castell  n por unas pintadas de abascal    con un tiro en la frente    http   t co  http   t co,0
en la primera partida me he comido una polla por imbecil vamos a la segunda,0
el r gimen fascista de kiev bombardea a los civiles en donbass v a,0
no te confundas  en esos    a os se ha transformado de nacionalista en independentista     t co  hv lu pfx,0
en este pa s a shakira de puedes decir lo que quieras eso s  como digas algo malo de carrero blanco se te cae el pelo  pa s de fachas,0
squalicorax son distintas tonalidades de negro,0
tumbafalsa   yo tambi  n    ya lo sigues en ig  yo no lo conoc  a nada y el fin me avent   todos sus episodios de gay of thrones,0
una embarazada y cinco menores entre los    inmigrantes de dos pateras argelinas      las dos embarcaciones fueron detectadas por salvamento mar  timo en torrevieja y alicante  con dos mujeres y cinco menores  entre ellos una ni  a de seis meses    t co n xtie qho,0
as  son vulgares no tienen m s argumentos aprendieron el legado aquel  te pego en la cara marica  del innombrable,0
la inmigraci n legal s lo satisface el     de las necesidades de la agricultura,0
monasterior  inestorquemada por qu   no se plantea el tema lgtb en toda la saga   y una lesbiana mi un gay haciendo de  loca  decoradora    por no haber no hay ni un polvo decente  menuda puta mierda de saga  juego de tronos le da mil vueltas a estas pel,0
en el hormiguero est n ense ando los filtros de snapchat como si fueran una novedad  qu  puta pena,0
ha llegado el excmo  panchito,1
elche gibra  podemos  serigne mbaye  la foto de la derecha no es de marruecos si no de rafah ciudad de palestina,0
marianavilab tocador es un poco machista y mis  gino  no,0
por que las mujeres se casan de blanco  para hacer juego con el refrigerador  la cocina y la lavadora,1
combate musical a muerte  con calz n rojo  el rock roll ac stico de los frijoles  con calz n morado  el humor combativo de latxusma este s bado de       a       horas en el musaeum  c  san bernardo     xix n  organiza  espaciu pal cambiu  hacemossn colaboraci n        t co xayda vo w,0
quimixto  para  so ah   estaba lleno de extranjeros muy guap  simos   y todos eran gays   era algo as   como el para  so homosexual                                                      en quimixto url,0
el barsa explot  la idea antifranquista siendo el club franquista por excelencia unico club en dar la medalla de oro al dictador,0
ecuatorianos  estamos pagando los caprichos de ord    ez  quien no sabe un pepino sobre seguridad p  blica  en los hospitales falta hasta el hilo de sutura  cada vez hay m  s migraci  n  m  s sicariatos  m  s robos y menos trabajo    hasta cuando aguantamos     t co kiwe umtnv,1
oigan yo ya tenia bien normalizado que los amigos vatos me dijeran feminazi y me criticaran por eso a mis espaldas  conocer a carlitos es de lo mas bonito que me ha pasado,0
en mi casa no me quieren por lesbiana  supieran que es mi sue  o frustrado alv,0
condenados a    a  os los tres exjugadores de la arandina  el tribunal considera que cada uno es autor de una violaci  n y cooperador necesario en las otras dos http   t co   deportes  kirolak http   t co,0
vanesavallejo  as   o m  s claro as   se le habla a los vientres secos resentidas sociales que quieren llamar la atenci  n ncion con sus estupidas http   t co  imbecilidad factor que domina el mundo de las feminazis,1
est  claro  monse or diego padr n  constituyente impondr  una dictadura militar  socialista y comunista,0
borrando de mi vida a casi todo mi colegio  es un ciclo  publican algo  pro vida  que en realidad es en contra del aborto  comento su publicaci  n  pq toy de vacaciones  les pido que me expliquen su argumento  me dicen feminazi  los elimino  fin,0
una persona como bolsonaro      de qu   forma contrinuir  a a promocionar a un l  der prefabricado  porque si lo apoya abiertamente es como denigrarlo  http   t co,0
fue noche de vestidas  streppers  gogo s  besos lesbico y besos de jotos url bienvenido a tampico,0
la doctrina tras el caso de  la manada  que se aplica al caso arandina  intimidaci  n ambiental y condena por cooperaci  n en cada delito de agresi  n http   t co  http   t co,0
a fregar los platos muy fumada escuchando hannah montana best of both worlds,0
aunque sea aqu        mujeres muertas en espa a por violencia de g nero  paro  pobreza  pero importa m s qu  puto equipo gane,0
un entrevistado por  pontifex es por abuso sexual  ahora homosexual   imprudentemente o maliciosamente afirm   que el papa le hab  a dicho que  dios lo habia hecho as   y as   lo amaba   info sin fundamento  cnnee como otras declaraciones pubicadas incendiariamente  un mensaje de fe url,0
c llate loca todo el a o fue al rev s puta,1
daniel          juleno     fabiomelo    agfon   esperamos    anos para ser bi campe  o da libertadores,0
greta dijo que los ind  genas murieron porque estaban defendiendo el amazonas    c  mo pueden los medios dar espacio a una mocosa como esa      dijo el presidente bolsonaro  http   t co,0
conejo      ernesto          osoriosantiago migrante es migrante toda la vida   la izquierda nunca a gobernado   vos te fuiste a buscar mejores oportunidades  las que t   amado gobiernos de extrema derecha  que siempre ha estado el poder nunca te dio  aq,0
enquanto participava de uma partida de futebol society  o goleiro dias sentiu dores no peito e foi conduzido a uma unidade m  dica da cidade  o hospital s  o vicente de paula  http   t co,0
el diputado franco casella pidi   a la asamblea nacional venezolana que se pronuncie sobre las irregularidades que est  n ocurriendo con los documentos de los venezolanos en diversos pa  ses a los que ha llegado la migraci  n              por   thabatica     t co p ebcw gsr,0
tu clase trabajadora ha votado masivamente a la ultraderecha espa olista con una bandera rojigualda as  de gorda  y no os ha votado a vosotros  paladines de la lucha obrera  me explicas por qu   por qu  les dej is en manos del fascismo  in tiles,0
caitlyn jenner   ngela ponce elliot page  no saben como agradezco que sean personas abiertamente trans    nom  s con mencionarles en chinga gente que pensabas eran decentes s  per sale a relucir que son idiotas de primera,0
amenaza con que ahora van a salrr los audios  salen y ahora dice que hablan por si solos  est   claro quien los ha filtrado no  ojal   le metan otros cuantos a  os m  s  http   t co,0
cogiendo el testigo de su colega el mongolo roncero  vaya paga que tienes carajaula    t co  spircvsnk,1
campaniniclau mientras mar  a se ocupa de estas cosas un poco extra  as para una feminista  la presidenta ni debe tener tiempo para leerla  tiene que pacificar el pa  s  ocuparse de que todo salga bien con las elecciones  vi que ahora somos parte del gru,0
eran marroqu  es y argelinos  estamos en una situaci  n de alerta nacional  no hac  is ning  n favor ocultando a la gente la nacionalidad de estas bestias  elmundoes    t co zmhr  zusj,1
sois mazo pesados con el humor negro en twitter macho xd,0
los guardias civiles que sean agredidos la primera obligaci n que tienen es la de disparar  por dignidad  pasando de los pol ticos mierdas      inmigrantes saltan la valla fronteriza de ceuta y hieren a cinco guardias civiles,1
ir en el bus y que un gilipollas suelte  cito textualmente   una cosa es ser homosexual y otra cosa es ser mariquita   me explic is,0
esta es la loca de la sudadera verde que le dio alegr  a a la canci  n feminazi en slp http   t co,1
no somos racistas pero algunas latinas miran con una cara    que parecen brujas   joder,1
inesarrimadas no sera que  como decimos muchos  espa  a esta hecha desde la imposici  n y la fuerza castellanas y contra la gente que habita los territorios y sin respetar nada  y por eso espa  a s  lo se sostiene con represi  n y violencia  apr  ndelo d,0
que plaga los  cu aos   pillan al cu ado de arrimadas llam ndola  facha  en twitter     t co  bgewko  g,0
cnnee a la greta le gustan las armas de alto poder   tal vez no es tan loca como parece http   t co,0
rial es otro hijo de puta    pobre chica no merec a q este psic pata jugara con su mente,0
momento del d a  vero y yo cogidos de la mano mientras me dice   es que t  eres muy zorra,1
si abro el video de greta va a dejar de aparecerme en el tl hijos de puta,0
entr   a abofetear a uno de los detenidos  al     d  a de salvajes torturas los detenidos se confesaron culpables   d  as despu  s un tribunal militar franquista les proces   en consejo de guerra  aunque negaron su culpabilidad les condenaron a muerte,0
tengo una sobrina que estaba re mal en qu mica  ten a que dar una prueba global y fui a ense arle y le fue la zorra  me siento tan bien,1
criszis de hecho conozco a una amiga que justo procter  amp  gamble no la contrato cuando avis   era trans   buenaspracticaslgbt,0
yaz paty desde lo trans   siempre invito a las mujeres feministas a considerar que yo decid   a conciencia el transicionar y vivir todo lo femenino,0
los tiras  pdi  q encontraron    venezolanos en rengo sin papeles e irregulares tbn de habr  n pegado en la cabeza hay miles de venecos irregulares,1
c  mo solicitar una cita adicional para tramitar su pasaporte en la sede central de migraciones     t co pm xfd zwf,0
